time,displacement,velocity,acceleration
0.0,1.0,0.0,-1.0
1.5075377,0.106700934,-0.92658556,-0.0140423775
3.0150754,-0.84717494,-0.11187882,0.85836285
4.522613,-0.19405991,0.78341,0.11571891
6.030151,0.7051903,0.19081393,-0.7242717
7.5376887,0.25204977,-0.6507397,-0.1869758
9.045226,-0.5760706,-0.24268422,0.60033906
10.552764,-0.2863348,0.53037226,0.23329759
12.060302,0.46088344,0.2727613,-0.48815957
13.56784,0.30191445,-0.42321804,-0.25959265
15.075377,-0.35993287,-0.2856914,0.388502
16.582914,-0.30312315,0.329497,0.27017343
18.090452,0.27296376,0.28549644,-0.3015134
19.59799,0.29366213,-0.24891528,-0.2687706
21.105528,-0.19930737,-0.27559873,0.22686724
22.613066,-0.27663207,0.18080531,0.25855154
24.120604,0.1380147,0.2588621,-0.16390091
25.628141,0.2545843,-0.124247506,-0.24215956
27.13568,-0.087961614,-0.23763873,0.11172549
28.643217,-0.2295784,0.07816699,0.2217617
30.150755,0.04793225,0.21382172,-0.06931442
31.658293,0.20323879,-0.041410882,-0.1990977
33.16583,-0.016684623,-0.18889944,0.03557457
34.673367,-0.17681187,0.01280718,0.17553115
36.180904,-0.006998999,0.1640112,-0.0094021205
37.688442,0.15122357,0.008788241,-0.1521024
39.19598,0.024278726,-0.13999817,-0.0102789095
40.703518,-0.12712972,-0.024462199,0.12957594
42.211056,-0.03623116,0.11745311,0.024485849
43.718594,0.10496441,0.035220608,-0.10848647
45.22613,0.04383467,-0.096764,-0.03415827
46.73367,-0.08498306,-0.041975327,0.08918059
48.241207,-0.047961503,0.07815459,0.040146045
49.748745,0.067299396,0.04553786,-0.07185318
51.256283,0.049375694,-0.061719164,-0.04320378
52.76382,-0.051919688,-0.04661747,0.056581434
54.27136,-0.048734948,0.04745342,0.043989606
55.778896,0.03876966,0.04582341,-0.043352
57.286434,0.046596065,-0.035279933,-0.043068074
58.793972,-0.027718019,-0.043670695,0.032085087
60.30151,-0.04342211,0.025069887,0.04091512
61.809048,0.018596217,0.040586405,-0.022654857
63.316586,0.039591033,-0.016661055,-0.037924927
64.82412,-0.011213373,-0.036918465,0.01490522
66.33166,-0.035404604,0.009871734,0.03441743
67.839195,0.0053693037,0.03294402,-0.008663706
69.34673,0.031098366,-0.0045125196,-0.030647114
70.85427,-0.0008630123,-0.02887871,0.003750883
72.36181,-0.026850643,0.00039413825,0.026811229
73.86935,-0.002499781,0.024884952,1.1285767e-05
75.376884,0.022791285,0.002665708,-0.023057856
76.88442,0.004901849,-0.021080676,-0.0027937815
78.39196,-0.01901001,-0.004838004,0.019493809
79.8995,-0.0065112067,0.017546477,0.004756559
81.407036,0.015563563,0.0062795817,-0.016191522
82.91457,0.0074792267,-0.014332802,-0.0060459464
84.42211,-0.012482527,-0.0071313973,0.0131956665
85.92965,-0.007939748,0.011465992,0.0067931483
87.43719,0.009777039,0.0075178603,-0.010528825
88.944725,0.008009178,-0.0089537045,-0.0071138074
90.45226,-0.007441781,-0.0075469054,0.008196471
91.9598,-0.0077868938,0.006789474,0.0071079466
93.46734,0.0054601664,0.0073105665,-0.006191223
94.97488,0.0073564677,-0.004956653,-0.0068608024
96.482414,-0.00380782,-0.006886007,0.0044964207
97.98995,-0.0067867637,0.00343158,0.0064436058
99.49749,0.0024555014,0.006336713,-0.0030891728
101.00503,0.006133503,-0.0021862516,-0.0059148776
102.512566,-0.0013712993,-0.0057139155,0.0019426908
104.0201,-0.0054407488,0.0011903906,0.00532171
105.52764,0.0005224676,0.0050580357,-0.0010282712
107.03518,0.0047424496,-0.0004130851,-0.0047011413
108.54272,0.00012326425,-0.004400086,0.00031674438
110.050255,-0.004063903,-0.00017600151,0.004081503
111.55779,-0.000596702,0.0037630827,0.0002203937
113.06533,0.003423149,0.0006057375,-0.0034837227
114.57287,0.0009265201,-0.003163333,-0.0006101868
116.08041,-0.0028322404,-0.0009029192,0.0029225324
117.587944,-0.0011388343,0.0026116334,0.00087767094
119.09548,0.0022983842,0.0010918999,-0.002407574
120.60302,0.0012569785,-0.002114319,-0.0010455466
122.11056,-0.001824977,-0.0011943873,0.0019444157
123.618095,-0.0013014283,0.0016742249,0.0011340058
125.12563,0.0014124473,0.0012293953,-0.0015353868
126.63317,0.0012898481,-0.0012914913,-0.001160699
128.1407,-0.0010590402,-0.0012132989,0.0011803701
129.64824,-0.0012372254,0.0009642563,0.0011407997
131.15578,0.0007614515,0.0011599374,-0.0008774452
132.66331,0.0011560265,-0.00068926153,-0.0010871004
134.17085,-0.0005153109,-0.001080835,0.0006233944
135.67839,-0.0010564695,0.0004623014,0.0010102394
137.18593,0.00031563663,0.0009854011,-0.00041417673
138.69347,0.0009467351,-0.00027862642,-0.0009188724
140.201,-0.00015715437,-0.00088114396,0.00024526878
141.70854,-0.00083322346,0.00013324368,0.0008198991
143.21608,3.4556033e-05,0.00077392295,-0.00011194833
144.72362,0.00072079257,-2.1151824e-05,-0.00071867736
146.23116,5.7309782e-05,-0.0006681726,9.507483e-06
147.7387,-0.00061300356,-6.2484745e-05,0.00061925204
149.24623,-0.00012330514,0.0005671223,6.659291e-05
150.75377,0.00051233,0.00012221628,-0.0005245516
152.2613,0.00016790914,-0.00047300087,-0.00012060905
153.76884,-0.00042035952,-0.0001622239,0.0004365819
155.27638,-0.00019516646,0.00038722067,0.0001564444
156.78392,0.00033796817,0.0001862754,-0.0003565957
158.29146,0.00020866121,-0.00031054055,-0.00017760714
159.799,-0.00026547746,-0.00019770314,0.00028524778
161.30653,-0.00021151446,0.00024321135,0.00018719332
162.81407,0.0002027872,0.00019940133,-0.00022272734
164.32161,0.00020639958,-0.00018509863,-0.00018788972
165.82915,-0.00014948707,-0.00019384506,0.00016887157
167.33669,-0.00019556384,0.00013579069,0.00018198477
168.84422,0.000104954815,0.00018311288,-0.0001232661
170.35176,0.00018086794,-9.467826e-05,-0.00017140011
171.8593,-6.842882e-05,-0.00016891847,8.5320666e-05
173.36684,-0.00016381817,6.1033166e-05,0.00015771485
174.87437,3.907289e-05,0.00015264786,-5.4337674e-05
176.38191,0.00014560975,-3.4060675e-05,-0.00014220369
177.88945,-1.6023661e-05,-0.00013539764,2.9563425e-05
179.39699,-0.0001271668,1.2946573e-05,0.00012587215
180.90453,-1.5726529e-06,0.00011801193,-1.022854e-05
182.41206,0.00010918002,3.1140903e-06,-0.00010949143
183.9196,1.4534473e-05,-0.000101120255,-4.422447e-06
185.42714,-9.2145296e-05,-1.4887237e-05,9.363402e-05
186.93468,-2.3625718e-05,8.51708e-05,1.5108638e-05
188.44221,7.6396966e-05,2.308674e-05,-7.870564e-05
189.94975,2.9543115e-05,-7.046325e-05,-2.249679e-05
191.45729,-6.213777e-05,-2.836304e-05,6.4974076e-05
192.96483,-3.2910262e-05,5.7177658e-05,2.7192496e-05
194.47237,4.9468155e-05,3.1296633e-05,-5.2597818e-05
195.9799,3.427677e-05,-4.5396606e-05,-2.973711e-05
197.48744,-3.84061e-05,-3.2397194e-05,4.1645817e-05
198.99498,-3.4116078e-05,3.513136e-05,3.060294e-05
200.50252,2.8911902e-05,3.210417e-05,-3.212232e-05
202.01006,3.283161e-05,-2.6338488e-05,-3.019776e-05
203.51758,-2.0901402e-05,-3.0790845e-05,2.3980487e-05
205.02512,-3.075993e-05,1.893476e-05,2.8866454e-05
206.53265,1.4262807e-05,2.8766868e-05,-1.7139493e-05
208.04019,2.8176015e-05,-1.2811668e-05,-2.6894848e-05
209.54773,-8.8646275e-06,-2.6286727e-05,1.14933e-05
211.05527,-2.530243e-05,7.845179e-06,2.4517913e-05
212.5628,4.56996e-06,2.3554318e-05,-6.925392e-06
214.07034,2.2311868e-05,-3.9036286e-06,-2.1921505e-05
215.57788,-1.237041e-06,-2.0728556e-05,3.3098966e-06
217.08542,-1.9337822e-05,8.5532e-07,1.925229e-05
218.59296,-1.2702441e-06,1.7930077e-05,-5.227637e-07
220.1005,1.6477326e-05,1.4283988e-06,-1.6620166e-05
221.60803,3.0809863e-06,-1.52476705e-05,-1.5562192e-06
223.11557,-1.3798674e-05,-3.0685203e-06,1.4105526e-05
224.62311,-4.314755e-06,1.274253e-05,3.0405022e-06
226.13065,1.1346526e-05,4.176496e-06,-1.1764176e-05
227.63818,5.0798863e-06,-1.0454194e-05,-4.0344667e-06
229.14572,-9.14464e-06,-4.8529564e-06,9.629935e-06
230.65326,-5.471803e-06,8.405381e-06,4.631265e-06
232.1608,7.204366e-06,5.1875995e-06,-7.723126e-06
233.66833,5.574739e-06,-6.602303e-06,-4.9145087e-06
235.17587,-5.5226774e-06,-5.2573414e-06,6.0484117e-06
236.68341,-5.4599072e-06,5.043431e-06,4.9555642e-06
238.19095,4.090798e-06,5.129192e-06,-4.603717e-06
239.69849,5.188462e-06,-3.718689e-06,-4.8165934e-06
241.20602,-2.8923628e-06,-4.8591023e-06,3.378273e-06
242.71356,-4.8103484e-06,2.6120501e-06,4.5491433e-06
244.2211,1.9073366e-06,4.4932317e-06,-2.3566597e-06
245.72864,4.3662753e-06,-1.7045859e-06,-4.195817e-06
247.23618,-1.114017e-06,-4.0691975e-06,1.5209367e-06
248.74371,-3.8890707e-06,9.75622e-07,3.7915086e-06
250.25125,4.8971117e-07,3.617036e-06,-8.514148e-07
251.75879,3.4032914e-06,-4.0372083e-07,-3.3629194e-06
253.26633,-1.1522961e-08,-3.1584107e-06,3.2736403e-07
254.77386,-2.9272476e-06,-3.3164092e-08,2.930564e-06
256.2814,-3.4252542e-07,2.7120516e-06,7.132027e-08
257.78894,2.4763647e-06,3.545223e-07,-2.511817e-06
259.29648,5.920215e-07,-2.2888935e-06,-3.6313213e-07
260.80402,-2.0578882e-06,-5.8018816e-07,2.115907e-06
262.31155,-7.562582e-07,1.8988756e-06,5.6637066e-07
263.8191,1.67827e-06,7.26557e-07,-1.7509257e-06
265.32663,8.519326e-07,-1.5454702e-06,-6.973856e-07
266.83417,-1.3409538e-06,-8.0999155e-07,1.4219529e-06
