time,displacement,velocity,acceleration
0.0,1.0,0.0,-1.0
2.0100503,-0.34151667,-0.8205195,0.42356864
4.0201006,-0.5566188,0.62776756,0.49384207
6.030151,0.7051903,0.19081393,-0.7242717
8.040201,-0.08426769,-0.6594452,0.15021221
10.050251,-0.5123093,0.34846362,0.47746295
12.060302,0.46088344,0.2727613,-0.48815957
14.070353,0.06640641,-0.49369708,-0.017036699
16.080402,-0.42776716,0.15462665,0.4123045
18.090452,0.27296376,0.28549644,-0.3015134
20.100502,0.14103402,-0.34489933,-0.10654409
22.110554,-0.33116218,0.030367931,0.3281254
24.120604,0.1380147,0.2588621,-0.16390091
26.130653,0.1652673,-0.22288968,-0.14297834
28.140705,-0.23932697,-0.04119564,0.24344653
30.150755,0.04793225,0.21382172,-0.06931442
32.160805,0.15907523,-0.12989748,-0.14608549
34.170856,-0.16091019,-0.07550348,0.16846053
36.180904,-0.006998999,0.1640112,-0.0094021205
38.190956,0.13696422,-0.06372738,-0.13059148
40.201004,-0.09906501,-0.08538944,0.10760396
42.211056,-0.03623116,0.11745311,0.024485849
44.221107,0.10874611,-0.020021224,-0.10674399
46.231155,-0.05356628,-0.08074802,0.061641082
48.241207,-0.047961503,0.07815459,0.040146045
50.25126,0.080507025,0.0062494185,-0.081131965
52.261307,-0.022366554,-0.06870471,0.029237024
54.27136,-0.048734948,0.04745342,0.043989606
56.28141,0.05558036,0.019888138,-0.057569172
58.29146,-0.0026628885,-0.05402874,0.008065762
60.30151,-0.04342211,0.025069887,0.04091512
62.311558,0.035399664,0.025010016,-0.037900664
64.32161,0.008431569,-0.03963957,-0.0044676117
66.33166,-0.035404604,0.009871734,0.03441743
68.34171,0.020191344,0.024868704,-0.022678213
70.35176,0.013509599,-0.027100956,-0.010799503
72.36181,-0.026850643,0.00039413825,0.026811229
74.371864,0.009493454,0.02186447,-0.011679902
76.38191,0.014698094,-0.017050643,-0.012993029
78.39196,-0.01901001,-0.004838004,0.019493809
80.40201,0.0025225228,0.017647333,-0.004287256
82.41206,0.013618448,-0.009544702,-0.012663977
84.42211,-0.012482527,-0.0071313973,0.0131956665
86.43216,-0.0015884914,0.0132627925,0.00026221212
88.442215,0.011424855,-0.0043143714,-0.010993418
90.45226,-0.007441781,-0.0075469054,0.008196471
92.46231,-0.0036509088,0.009302757,0.002720633
94.47237,0.008879937,-0.00094475975,-0.008785461
96.482414,-0.00380782,-0.006886007,0.0044964207
98.49246,-0.004349677,0.0060410816,0.0037455687
100.50252,0.0064423126,0.0010101431,-0.006543327
102.512566,-0.0013712993,-0.0057139155,0.0019426908
104.52261,-0.004220063,0.0035454042,0.0038655223
106.53267,0.004350305,0.0019608994,-0.004546395
108.54272,0.00012326425,-0.004400086,0.00031674438
110.552765,-0.0036524518,0.00176259,0.0034761927
112.56282,0.00269363,0.0022503193,-0.002918662
114.57287,0.0009265201,-0.003163333,-0.0006101868
116.58292,-0.0029120017,0.00057965535,0.0028540362
118.592964,0.0014701099,0.0021438329,-0.0016844932
120.60302,0.0012569785,-0.002114319,-0.0010455466
122.61307,-0.0021641178,-0.00013582093,0.0021777
124.623116,0.00062763353,0.0018332322,-0.00081095676
126.63317,0.0012898481,-0.0012914913,-0.001160699
128.64322,-0.0015001971,-0.00051131385,0.0015513285
130.65327,9.2807146e-05,0.0014475139,-0.00023755853
132.66331,0.0011560265,-0.00068926153,-0.0010871004
134.67337,-0.00096035755,-0.00065658643,0.0010260162
136.68343,-0.00021075776,0.0010661017,0.000104147584
138.69347,0.0009467351,-0.00027862642,-0.0009188724
140.70352,-0.00055194803,-0.0006587941,0.00061782746
142.71358,-0.0003520495,0.00073192955,0.00027885655
144.72362,0.00072079257,-2.1151824e-05,-0.00071867736
146.73367,-0.00026352057,-0.000582463,0.0003217669
148.74373,-0.00038792202,0.00046293877,0.00034162815
150.75377,0.00051233,0.00012221628,-0.0005245516
152.76382,-7.469139e-05,-0.00047214236,0.00012190563
154.77388,-0.0003618916,0.00026127163,0.00033576443
156.78392,0.00033796817,0.0001862754,-0.0003565957
158.79398,3.7419042e-05,-0.00035620926,-1.7981147e-06
160.80402,-0.00030505628,0.00012017298,0.000293039
162.81407,0.0002027872,0.00019940133,-0.00022272734
164.82413,9.435538e-05,-0.00025085054,-6.9270325e-05
166.83417,-0.00023805097,2.882937e-05,0.00023516803
168.84422,0.000104954815,0.00018311288,-0.0001232661
170.85428,0.000114402326,-0.00016367795,-9.803453e-05
172.86432,-0.00017337037,-2.4541956e-05,0.00017582456
174.87437,3.907289e-05,0.00015264786,-5.4337674e-05
176.88443,0.00011190521,-9.671731e-05,-0.000102233476
178.89447,-0.000117574826,-5.085461e-05,0.00012266029
180.90453,-1.5726529e-06,0.00011801193,-1.022854e-05
182.91458,9.736723e-05,-4.8696093e-05,-9.249762e-05
184.92462,-7.320812e-05,-5.926548e-05,7.913467e-05
186.93468,-2.3625718e-05,8.51708e-05,1.5108638e-05
188.94473,7.795224e-05,-1.6690967e-05,-7.628314e-05
190.95477,-4.0316307e-05,-5.6891007e-05,4.6005407e-05
192.96483,-3.2910262e-05,5.7177658e-05,2.7192496e-05
194.97488,5.8154103e-05,2.7842655e-06,-5.8432528e-05
196.98492,-1.7575543e-05,-4.8895243e-05,2.2465068e-05
198.99498,-3.4116078e-05,3.513136e-05,3.060294e-05
201.00502,4.0476574e-05,1.3112114e-05,-4.1787785e-05
203.01508,-3.0653152e-06,-3.876495e-05,6.94181e-06
205.02512,-3.075993e-05,1.893476e-05,2.8866454e-05
207.03517,2.6041185e-05,1.721784e-05,-2.776297e-05
209.04523,5.2335913e-06,-2.8659295e-05,-2.3676619e-06
211.05527,-2.530243e-05,7.845179e-06,2.4517913e-05
213.06532,1.5078318e-05,1.7436978e-05,-1.6822016e-05
215.07538,9.157185e-06,-1.9757601e-05,-7.1814247e-06
217.08542,-1.9337822e-05,8.5532e-07,1.925229e-05
219.09547,7.3067677e-06,1.5504067e-05,-8.857174e-06
221.10553,1.0225225e-05,-1.25620545e-05,-8.96902e-06
223.11557,-1.3798674e-05,-3.0685203e-06,1.4105526e-05
225.12563,2.1952756e-06,1.2620976e-05,-3.4573732e-06
227.13568,9.605101e-06,-7.147397e-06,-8.890361e-06
229.14572,-9.14464e-06,-4.8529564e-06,9.629935e-06
231.15578,-8.581629e-07,9.558291e-06,-9.766626e-08
233.16583,8.134962e-06,-3.34475e-06,-7.800487e-06
235.17587,-5.5226774e-06,-5.2573414e-06,6.0484117e-06
237.18593,-2.4268688e-06,6.7583005e-06,1.7510388e-06
239.19598,6.3735984e-06,-8.7224697e-07,-6.2863737e-06
241.20602,-2.8923628e-06,-4.8591023e-06,3.378273e-06
243.21608,-2.9984685e-06,4.4314575e-06,2.5553227e-06
245.22612,4.659926e-06,5.8220866e-07,-4.718147e-06
247.23618,-1.114017e-06,-4.0691975e-06,1.5209367e-06
249.24623,-2.9576106e-06,2.638374e-06,2.6937732e-06
251.25627,3.1744862e-06,1.3085186e-06,-3.3053382e-06
253.26633,-1.1522961e-08,-3.1584107e-06,3.2736403e-07
255.27638,-2.5872332e-06,1.3479475e-06,2.4524384e-06
257.28644,1.9894308e-06,1.5508426e-06,-2.144515e-06
259.29648,5.920215e-07,-2.2888935e-06,-3.6313213e-07
261.30652,-2.080019e-06,4.847334e-07,2.0315456e-06
263.3166,1.1087535e-06,1.5007864e-06,-1.2588322e-06
265.32663,8.519326e-07,-1.5454702e-06,-6.973856e-07
267.33667,-1.5587295e-06,-4.3569507e-08,1.5630865e-06
269.34674,4.973225e-07,1.296716e-06,-6.269941e-07
271.35678,8.93274e-07,-9.577191e-07,-7.975021e-07
273.36682,-1.0910722e-06,-3.2636413e-07,1.1237087e-06
275.3769,1.0582961e-07,1.0332217e-06,-2.0915178e-07
277.38693,8.109718e-07,-5.253146e-07,-7.5844036e-07
279.39697,-7.0838746e-07,-4.4180842e-07,7.525683e-07
281.40704,-1.194823e-07,7.679545e-07,4.2686843e-08
283.41708,6.7039184e-07,-2.2808695e-07,-6.4758314e-07
