time,displacement,velocity,acceleration
0.0,1.0,0.0,-1.0
1.0033445,0.55231005,-0.80237335,-0.47207272
2.006689,-0.33875632,-0.8219389,0.4209502
3.0100336,-0.8466,-0.11620621,0.85822064
4.013378,-0.56082785,0.6244325,0.4983846
5.0167227,0.1912768,0.7447716,-0.26575395
6.020067,0.70322937,0.1981111,-0.72304046
7.0234118,0.54736024,-0.4707297,-0.5002873
8.026756,-0.0753882,-0.66140646,0.14152884
9.030101,-0.57233185,-0.25174317,0.59750617
10.033445,-0.51809776,0.34038392,0.48405936
11.03679,-0.013035902,0.57639414,-0.044603515
12.040134,0.45528364,0.28255996,-0.48353964
13.043479,0.4781766,-0.23191865,-0.45498472
14.0468235,0.07801684,-0.49315906,-0.028700933
15.050168,-0.3526082,-0.29540586,0.3821488
16.053513,-0.4317753,0.14347038,0.41742826
17.056858,-0.12335689,0.41417384,0.0819395
18.060202,0.26419055,0.29449907,-0.29364046
19.063545,0.38221368,-0.07295402,-0.37491828
20.06689,0.15256408,-0.34111792,-0.11845228
21.070236,-0.1894416,-0.28344586,0.2177862
22.07358,-0.33206004,0.018195357,0.33024052
23.076923,-0.16880138,0.27502558,0.14129883
24.080269,0.12744297,0.26527384,-0.15397036
25.083614,0.2832368,0.02297151,-0.28553396
26.086958,0.17486678,-0.21641743,-0.15322503
27.090302,-0.07706662,-0.24247351,0.10131398
28.093647,-0.23711915,-0.0526289,0.24238205
29.096992,-0.17319131,0.16541366,0.15664995
30.100336,0.037067946,0.2170516,-0.058773108
31.10368,0.19462961,0.07272217,-0.20190182
32.107025,0.16584614,-0.12183554,-0.15366259
33.11037,-0.0061592036,-0.19058587,0.02521779
34.113716,-0.1563229,-0.08502832,0.16482572
35.117058,-0.1545638,0.085289285,0.14603487
36.120403,-0.01693303,0.16428064,0.00050496496
37.12375,0.12246229,0.091139,-0.13157618
38.12709,0.14076489,-0.055235833,-0.13524131
39.130436,0.03342613,-0.13902141,-0.019523986
40.13378,-0.09308568,-0.09244845,0.10233052
41.137127,-0.12559049,0.031047158,0.12248577
42.140472,-0.04445339,0.11542699,0.03291069
43.143814,0.06806324,0.09015846,-0.07707908
44.14716,0.10993282,-0.012050842,-0.10872773
45.150505,0.051047713,-0.093896136,-0.0416581
46.153847,-0.047145363,-0.08528537,0.0556739
47.157192,-0.09446965,-0.0024326718,0.09471292
48.160538,-0.054128446,0.0746516,0.046663284
49.163883,0.03000283,0.07867223,-0.037870053
50.16723,0.07969543,0.013065506,-0.08100198
51.17057,0.054500237,-0.0577775,-0.048722487
52.173916,-0.016258137,-0.071004756,0.023358613
53.17726,-0.06595187,-0.020474274,0.067999296
54.180603,-0.05285411,0.043252576,0.04852885
55.18395,0.005512895,0.06282721,-0.011795616
56.187294,0.053455688,0.02523555,-0.055979244
57.19064,0.04977246,-0.030978452,-0.046674617
58.193985,0.0026335195,-0.054560225,0.002822503
